div,8,0x3ff0000000000000,0x3fe0000000000000,0x4000000000000000
div,8,0x3ff0000000000000,0x400921fb54442d11,0x3fd45f306dc9c889
div,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000
div,8,0x3ff0000000000000,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb
div,8,0x3ff0000000000000,0x1,0x7ff0000000000000
div,8,0x3ff0000000000000,0xfffffffffffff,0x7fd0000000000001
div,8,0x3ff0000000000000,0x10000000000000,0x7fd0000000000000
div,8,0x3ff0000000000000,0x7fefffffffffffff,0x4000000000000
div,8,0x3ff0000000000000,0x7ff0000000000000,0x0
div,8,0x3ff0000000000000,0xfff0000000000000,0x8000000000000000
div,8,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0xbff0000000000000,0x0,0xfff0000000000000
div,8,0xbff0000000000000,0x8000000000000000,0x7ff0000000000000
div,8,0xbff0000000000000,0x3ff0000000000000,0xbff0000000000000
div,8,0xbff0000000000000,0xbff0000000000000,0x3ff0000000000000
div,8,0xbff0000000000000,0x3fe0000000000000,0xc000000000000000
div,8,0xbff0000000000000,0x400921fb54442d11,0xbfd45f306dc9c889
div,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0xc202a05f20000000
div,8,0xbff0000000000000,0x4202a05f20000000,0xbddb7cdfd9d7bdbb
div,8,0xbff0000000000000,0x1,0xfff0000000000000
div,8,0xbff0000000000000,0xfffffffffffff,0xffd0000000000001
div,8,0xbff0000000000000,0x10000000000000,0xffd0000000000000
div,8,0xbff0000000000000,0x7fefffffffffffff,0x8004000000000000
div,8,0xbff0000000000000,0x7ff0000000000000,0x8000000000000000
div,8,0xbff0000000000000,0xfff0000000000000,0x0
div,8,0xbff0000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x3fe0000000000000,0x0,0x7ff0000000000000
div,8,0x3fe0000000000000,0x8000000000000000,0xfff0000000000000
div,8,0x3fe0000000000000,0x3ff0000000000000,0x3fe0000000000000
div,8,0x3fe0000000000000,0xbff0000000000000,0xbfe0000000000000
div,8,0x3fe0000000000000,0x3fe0000000000000,0x3ff0000000000000
div,8,0x3fe0000000000000,0x400921fb54442d11,0x3fc45f306dc9c889
div,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x41f2a05f20000000
div,8,0x3fe0000000000000,0x4202a05f20000000,0x3dcb7cdfd9d7bdbb
div,8,0x3fe0000000000000,0x1,0x7ff0000000000000
div,8,0x3fe0000000000000,0xfffffffffffff,0x7fc0000000000001
div,8,0x3fe0000000000000,0x10000000000000,0x7fc0000000000000
div,8,0x3fe0000000000000,0x7fefffffffffffff,0x2000000000000
div,8,0x3fe0000000000000,0x7ff0000000000000,0x0
div,8,0x3fe0000000000000,0xfff0000000000000,0x8000000000000000
div,8,0x3fe0000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x400921fb54442d11,0x0,0x7ff0000000000000
div,8,0x400921fb54442d11,0x8000000000000000,0xfff0000000000000
div,8,0x400921fb54442d11,0x3ff0000000000000,0x400921fb54442d11
div,8,0x400921fb54442d11,0xbff0000000000000,0xc00921fb54442d11
div,8,0x400921fb54442d11,0x3fe0000000000000,0x401921fb54442d11
div,8,0x400921fb54442d11,0x400921fb54442d11,0x3ff0000000000000
div,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x421d4223fc1f9773
div,8,0x400921fb54442d11,0x4202a05f20000000,0x3df596bf8ce76317
div,8,0x400921fb54442d11,0x1,0x7ff0000000000000
div,8,0x400921fb54442d11,0xfffffffffffff,0x7fe921fb54442d13
div,8,0x400921fb54442d11,0x10000000000000,0x7fe921fb54442d11
div,8,0x400921fb54442d11,0x7fefffffffffffff,0xc90fdaa221689
div,8,0x400921fb54442d11,0x7ff0000000000000,0x0
div,8,0x400921fb54442d11,0xfff0000000000000,0x8000000000000000
div,8,0x400921fb54442d11,0x7ff8000000000000,0x7ff8000000000000
div,8,0x3ddb7cdfd9d7bdbb,0x0,0x7ff0000000000000
div,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0xfff0000000000000
div,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb
div,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0xbddb7cdfd9d7bdbb
div,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0x3deb7cdfd9d7bdbb
div,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0x3dc17fd03a5404f2
div,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000
div,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0x3bc79ca10c924224
div,8,0x3ddb7cdfd9d7bdbb,0x1,0x7ff0000000000000
div,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x7dbb7cdfd9d7bdbd
div,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x7dbb7cdfd9d7bdbb
div,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0x1b7ce
div,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0x0
div,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0x8000000000000000
div,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x7ff8000000000000
div,8,0x4202a05f20000000,0x0,0x7ff0000000000000
div,8,0x4202a05f20000000,0x8000000000000000,0xfff0000000000000
div,8,0x4202a05f20000000,0x3ff0000000000000,0x4202a05f20000000
div,8,0x4202a05f20000000,0xbff0000000000000,0xc202a05f20000000
div,8,0x4202a05f20000000,0x3fe0000000000000,0x4212a05f20000000
div,8,0x4202a05f20000000,0x400921fb54442d11,0x41e7b7477dbad029
div,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x4415af1d78b58c40
div,8,0x4202a05f20000000,0x4202a05f20000000,0x3ff0000000000000
div,8,0x4202a05f20000000,0x1,0x7ff0000000000000
div,8,0x4202a05f20000000,0xfffffffffffff,0x7ff0000000000000
div,8,0x4202a05f20000000,0x10000000000000,0x7ff0000000000000
div,8,0x4202a05f20000000,0x7fefffffffffffff,0x202a05f20000001
div,8,0x4202a05f20000000,0x7ff0000000000000,0x0
div,8,0x4202a05f20000000,0xfff0000000000000,0x8000000000000000
div,8,0x4202a05f20000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x1,0x0,0x7ff0000000000000
div,8,0x1,0x8000000000000000,0xfff0000000000000
div,8,0x1,0x3ff0000000000000,0x1
div,8,0x1,0xbff0000000000000,0x8000000000000001
div,8,0x1,0x3fe0000000000000,0x2
div,8,0x1,0x400921fb54442d11,0x0
div,8,0x1,0x3ddb7cdfd9d7bdbb,0x2540be400
div,8,0x1,0x4202a05f20000000,0x0
div,8,0x1,0x1,0x3ff0000000000000
div,8,0x1,0xfffffffffffff,0x3cb0000000000001
div,8,0x1,0x10000000000000,0x3cb0000000000000
div,8,0x1,0x7fefffffffffffff,0x0
div,8,0x1,0x7ff0000000000000,0x0
div,8,0x1,0xfff0000000000000,0x8000000000000000
div,8,0x1,0x7ff8000000000000,0x7ff8000000000000
div,8,0xfffffffffffff,0x0,0x7ff0000000000000
div,8,0xfffffffffffff,0x8000000000000000,0xfff0000000000000
div,8,0xfffffffffffff,0x3ff0000000000000,0xfffffffffffff
div,8,0xfffffffffffff,0xbff0000000000000,0x800fffffffffffff
div,8,0xfffffffffffff,0x3fe0000000000000,0x1ffffffffffffe
div,8,0xfffffffffffff,0x400921fb54442d11,0x517cc1b727222
div,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0x222a05f1fffffff
div,8,0xfffffffffffff,0x4202a05f20000000,0x6df38
div,8,0xfffffffffffff,0x1,0x432ffffffffffffe
div,8,0xfffffffffffff,0xfffffffffffff,0x3ff0000000000000
div,8,0xfffffffffffff,0x10000000000000,0x3feffffffffffffe
div,8,0xfffffffffffff,0x7fefffffffffffff,0x0
div,8,0xfffffffffffff,0x7ff0000000000000,0x0
div,8,0xfffffffffffff,0xfff0000000000000,0x8000000000000000
div,8,0xfffffffffffff,0x7ff8000000000000,0x7ff8000000000000
div,8,0x10000000000000,0x0,0x7ff0000000000000
div,8,0x10000000000000,0x8000000000000000,0xfff0000000000000
div,8,0x10000000000000,0x3ff0000000000000,0x10000000000000
div,8,0x10000000000000,0xbff0000000000000,0x8010000000000000
div,8,0x10000000000000,0x3fe0000000000000,0x20000000000000
div,8,0x10000000000000,0x400921fb54442d11,0x517cc1b727222
div,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0x222a05f20000000
div,8,0x10000000000000,0x4202a05f20000000,0x6df38
div,8,0x10000000000000,0x1,0x4330000000000000
div,8,0x10000000000000,0xfffffffffffff,0x3ff0000000000001
div,8,0x10000000000000,0x10000000000000,0x3ff0000000000000
div,8,0x10000000000000,0x7fefffffffffffff,0x0
div,8,0x10000000000000,0x7ff0000000000000,0x0
div,8,0x10000000000000,0xfff0000000000000,0x8000000000000000
div,8,0x10000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x7fefffffffffffff,0x0,0x7ff0000000000000
div,8,0x7fefffffffffffff,0x8000000000000000,0xfff0000000000000
div,8,0x7fefffffffffffff,0x3ff0000000000000,0x7fefffffffffffff
div,8,0x7fefffffffffffff,0xbff0000000000000,0xffefffffffffffff
div,8,0x7fefffffffffffff,0x3fe0000000000000,0x7ff0000000000000
div,8,0x7fefffffffffffff,0x400921fb54442d11,0x7fd45f306dc9c888
div,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000
div,8,0x7fefffffffffffff,0x4202a05f20000000,0x7ddb7cdfd9d7bdba
div,8,0x7fefffffffffffff,0x1,0x7ff0000000000000
div,8,0x7fefffffffffffff,0xfffffffffffff,0x7ff0000000000000
div,8,0x7fefffffffffffff,0x10000000000000,0x7ff0000000000000
div,8,0x7fefffffffffffff,0x7fefffffffffffff,0x3ff0000000000000
div,8,0x7fefffffffffffff,0x7ff0000000000000,0x0
div,8,0x7fefffffffffffff,0xfff0000000000000,0x8000000000000000
div,8,0x7fefffffffffffff,0x7ff8000000000000,0x7ff8000000000000
div,8,0x7ff0000000000000,0x0,0x7ff0000000000000
div,8,0x7ff0000000000000,0x8000000000000000,0xfff0000000000000
div,8,0x7ff0000000000000,0x3ff0000000000000,0x7ff0000000000000
div,8,0x7ff0000000000000,0xbff0000000000000,0xfff0000000000000
div,8,0x7ff0000000000000,0x3fe0000000000000,0x7ff0000000000000
div,8,0x7ff0000000000000,0x400921fb54442d11,0x7ff0000000000000
div,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000
div,8,0x7ff0000000000000,0x4202a05f20000000,0x7ff0000000000000
div,8,0x7ff0000000000000,0x1,0x7ff0000000000000
div,8,0x7ff0000000000000,0xfffffffffffff,0x7ff0000000000000
div,8,0x7ff0000000000000,0x10000000000000,0x7ff0000000000000
div,8,0x7ff0000000000000,0x7fefffffffffffff,0x7ff0000000000000
div,8,0x7ff0000000000000,0x7ff0000000000000,0xfff8000000000000
div,8,0x7ff0000000000000,0xfff0000000000000,0xfff8000000000000
div,8,0x7ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0xfff0000000000000,0x0,0xfff0000000000000
div,8,0xfff0000000000000,0x8000000000000000,0x7ff0000000000000
div,8,0xfff0000000000000,0x3ff0000000000000,0xfff0000000000000
div,8,0xfff0000000000000,0xbff0000000000000,0x7ff0000000000000
div,8,0xfff0000000000000,0x3fe0000000000000,0xfff0000000000000
div,8,0xfff0000000000000,0x400921fb54442d11,0xfff0000000000000
div,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0xfff0000000000000
div,8,0xfff0000000000000,0x4202a05f20000000,0xfff0000000000000
div,8,0xfff0000000000000,0x1,0xfff0000000000000
div,8,0xfff0000000000000,0xfffffffffffff,0xfff0000000000000
div,8,0xfff0000000000000,0x10000000000000,0xfff0000000000000
div,8,0xfff0000000000000,0x7fefffffffffffff,0xfff0000000000000
div,8,0xfff0000000000000,0x7ff0000000000000,0xfff8000000000000
div,8,0xfff0000000000000,0xfff0000000000000,0xfff8000000000000
div,8,0xfff0000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x0,0x7ff8000000000000
div,8,0x7ff8000000000000,0x8000000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x3ff0000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0xbff0000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x3fe0000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x400921fb54442d11,0x7ff8000000000000
div,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000
div,8,0x7ff8000000000000,0x4202a05f20000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x1,0x7ff8000000000000
div,8,0x7ff8000000000000,0xfffffffffffff,0x7ff8000000000000
div,8,0x7ff8000000000000,0x10000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x7fefffffffffffff,0x7ff8000000000000
div,8,0x7ff8000000000000,0x7ff0000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0xfff0000000000000,0x7ff8000000000000
div,8,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
equal,8,0x0,0x0,0x1
equal,8,0x0,0x8000000000000000,0x1
equal,8,0x0,0x3ff0000000000000,0x0
equal,8,0x0,0xbff0000000000000,0x0
equal,8,0x0,0x3fe0000000000000,0x0
equal,8,0x0,0x400921fb54442d11,0x0
equal,8,0x0,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x0,0x4202a05f20000000,0x0
equal,8,0x0,0x1,0x0
equal,8,0x0,0xfffffffffffff,0x0
equal,8,0x0,0x10000000000000,0x0
equal,8,0x0,0x7fefffffffffffff,0x0
equal,8,0x0,0x7ff0000000000000,0x0
equal,8,0x0,0xfff0000000000000,0x0
equal,8,0x0,0x7ff8000000000000,0x0
equal,8,0x8000000000000000,0x0,0x1
equal,8,0x8000000000000000,0x8000000000000000,0x1
equal,8,0x8000000000000000,0x3ff0000000000000,0x0
equal,8,0x8000000000000000,0xbff0000000000000,0x0
equal,8,0x8000000000000000,0x3fe0000000000000,0x0
equal,8,0x8000000000000000,0x400921fb54442d11,0x0
equal,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x8000000000000000,0x4202a05f20000000,0x0
equal,8,0x8000000000000000,0x1,0x0
equal,8,0x8000000000000000,0xfffffffffffff,0x0
equal,8,0x8000000000000000,0x10000000000000,0x0
equal,8,0x8000000000000000,0x7fefffffffffffff,0x0
equal,8,0x8000000000000000,0x7ff0000000000000,0x0
equal,8,0x8000000000000000,0xfff0000000000000,0x0
equal,8,0x8000000000000000,0x7ff8000000000000,0x0
equal,8,0x3ff0000000000000,0x0,0x0
equal,8,0x3ff0000000000000,0x8000000000000000,0x0
equal,8,0x3ff0000000000000,0x3ff0000000000000,0x1
equal,8,0x3ff0000000000000,0xbff0000000000000,0x0
equal,8,0x3ff0000000000000,0x3fe0000000000000,0x0
equal,8,0x3ff0000000000000,0x400921fb54442d11,0x0
equal,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x3ff0000000000000,0x4202a05f20000000,0x0
equal,8,0x3ff0000000000000,0x1,0x0
equal,8,0x3ff0000000000000,0xfffffffffffff,0x0
equal,8,0x3ff0000000000000,0x10000000000000,0x0
equal,8,0x3ff0000000000000,0x7fefffffffffffff,0x0
equal,8,0x3ff0000000000000,0x7ff0000000000000,0x0
equal,8,0x3ff0000000000000,0xfff0000000000000,0x0
equal,8,0x3ff0000000000000,0x7ff8000000000000,0x0
equal,8,0xbff0000000000000,0x0,0x0
equal,8,0xbff0000000000000,0x8000000000000000,0x0
equal,8,0xbff0000000000000,0x3ff0000000000000,0x0
equal,8,0xbff0000000000000,0xbff0000000000000,0x1
equal,8,0xbff0000000000000,0x3fe0000000000000,0x0
equal,8,0xbff0000000000000,0x400921fb54442d11,0x0
equal,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0xbff0000000000000,0x4202a05f20000000,0x0
equal,8,0xbff0000000000000,0x1,0x0
equal,8,0xbff0000000000000,0xfffffffffffff,0x0
equal,8,0xbff0000000000000,0x10000000000000,0x0
equal,8,0xbff0000000000000,0x7fefffffffffffff,0x0
equal,8,0xbff0000000000000,0x7ff0000000000000,0x0
equal,8,0xbff0000000000000,0xfff0000000000000,0x0
equal,8,0xbff0000000000000,0x7ff8000000000000,0x0
equal,8,0x3fe0000000000000,0x0,0x0
equal,8,0x3fe0000000000000,0x8000000000000000,0x0
equal,8,0x3fe0000000000000,0x3ff0000000000000,0x0
equal,8,0x3fe0000000000000,0xbff0000000000000,0x0
equal,8,0x3fe0000000000000,0x3fe0000000000000,0x1
equal,8,0x3fe0000000000000,0x400921fb54442d11,0x0
equal,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x3fe0000000000000,0x4202a05f20000000,0x0
equal,8,0x3fe0000000000000,0x1,0x0
equal,8,0x3fe0000000000000,0xfffffffffffff,0x0
equal,8,0x3fe0000000000000,0x10000000000000,0x0
equal,8,0x3fe0000000000000,0x7fefffffffffffff,0x0
equal,8,0x3fe0000000000000,0x7ff0000000000000,0x0
equal,8,0x3fe0000000000000,0xfff0000000000000,0x0
equal,8,0x3fe0000000000000,0x7ff8000000000000,0x0
equal,8,0x400921fb54442d11,0x0,0x0
equal,8,0x400921fb54442d11,0x8000000000000000,0x0
equal,8,0x400921fb54442d11,0x3ff0000000000000,0x0
equal,8,0x400921fb54442d11,0xbff0000000000000,0x0
equal,8,0x400921fb54442d11,0x3fe0000000000000,0x0
equal,8,0x400921fb54442d11,0x400921fb54442d11,0x1
equal,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x400921fb54442d11,0x4202a05f20000000,0x0
equal,8,0x400921fb54442d11,0x1,0x0
equal,8,0x400921fb54442d11,0xfffffffffffff,0x0
equal,8,0x400921fb54442d11,0x10000000000000,0x0
equal,8,0x400921fb54442d11,0x7fefffffffffffff,0x0
equal,8,0x400921fb54442d11,0x7ff0000000000000,0x0
equal,8,0x400921fb54442d11,0xfff0000000000000,0x0
equal,8,0x400921fb54442d11,0x7ff8000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x0,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x1
equal,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x1,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0x0
equal,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x0
equal,8,0x4202a05f20000000,0x0,0x0
equal,8,0x4202a05f20000000,0x8000000000000000,0x0
equal,8,0x4202a05f20000000,0x3ff0000000000000,0x0
equal,8,0x4202a05f20000000,0xbff0000000000000,0x0
equal,8,0x4202a05f20000000,0x3fe0000000000000,0x0
equal,8,0x4202a05f20000000,0x400921fb54442d11,0x0
equal,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x4202a05f20000000,0x4202a05f20000000,0x1
equal,8,0x4202a05f20000000,0x1,0x0
equal,8,0x4202a05f20000000,0xfffffffffffff,0x0
equal,8,0x4202a05f20000000,0x10000000000000,0x0
equal,8,0x4202a05f20000000,0x7fefffffffffffff,0x0
equal,8,0x4202a05f20000000,0x7ff0000000000000,0x0
equal,8,0x4202a05f20000000,0xfff0000000000000,0x0
equal,8,0x4202a05f20000000,0x7ff8000000000000,0x0
equal,8,0x1,0x0,0x0
equal,8,0x1,0x8000000000000000,0x0
equal,8,0x1,0x3ff0000000000000,0x0
equal,8,0x1,0xbff0000000000000,0x0
equal,8,0x1,0x3fe0000000000000,0x0
equal,8,0x1,0x400921fb54442d11,0x0
equal,8,0x1,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x1,0x4202a05f20000000,0x0
equal,8,0x1,0x1,0x1
equal,8,0x1,0xfffffffffffff,0x0
equal,8,0x1,0x10000000000000,0x0
equal,8,0x1,0x7fefffffffffffff,0x0
equal,8,0x1,0x7ff0000000000000,0x0
equal,8,0x1,0xfff0000000000000,0x0
equal,8,0x1,0x7ff8000000000000,0x0
equal,8,0xfffffffffffff,0x0,0x0
equal,8,0xfffffffffffff,0x8000000000000000,0x0
equal,8,0xfffffffffffff,0x3ff0000000000000,0x0
equal,8,0xfffffffffffff,0xbff0000000000000,0x0
equal,8,0xfffffffffffff,0x3fe0000000000000,0x0
equal,8,0xfffffffffffff,0x400921fb54442d11,0x0
equal,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0xfffffffffffff,0x4202a05f20000000,0x0
equal,8,0xfffffffffffff,0x1,0x0
equal,8,0xfffffffffffff,0xfffffffffffff,0x1
equal,8,0xfffffffffffff,0x10000000000000,0x0
equal,8,0xfffffffffffff,0x7fefffffffffffff,0x0
equal,8,0xfffffffffffff,0x7ff0000000000000,0x0
equal,8,0xfffffffffffff,0xfff0000000000000,0x0
equal,8,0xfffffffffffff,0x7ff8000000000000,0x0
equal,8,0x10000000000000,0x0,0x0
equal,8,0x10000000000000,0x8000000000000000,0x0
equal,8,0x10000000000000,0x3ff0000000000000,0x0
equal,8,0x10000000000000,0xbff0000000000000,0x0
equal,8,0x10000000000000,0x3fe0000000000000,0x0
equal,8,0x10000000000000,0x400921fb54442d11,0x0
equal,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x10000000000000,0x4202a05f20000000,0x0
equal,8,0x10000000000000,0x1,0x0
equal,8,0x10000000000000,0xfffffffffffff,0x0
equal,8,0x10000000000000,0x10000000000000,0x1
equal,8,0x10000000000000,0x7fefffffffffffff,0x0
equal,8,0x10000000000000,0x7ff0000000000000,0x0
equal,8,0x10000000000000,0xfff0000000000000,0x0
equal,8,0x10000000000000,0x7ff8000000000000,0x0
equal,8,0x7fefffffffffffff,0x0,0x0
equal,8,0x7fefffffffffffff,0x8000000000000000,0x0
equal,8,0x7fefffffffffffff,0x3ff0000000000000,0x0
equal,8,0x7fefffffffffffff,0xbff0000000000000,0x0
equal,8,0x7fefffffffffffff,0x3fe0000000000000,0x0
equal,8,0x7fefffffffffffff,0x400921fb54442d11,0x0
equal,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x7fefffffffffffff,0x4202a05f20000000,0x0
equal,8,0x7fefffffffffffff,0x1,0x0
equal,8,0x7fefffffffffffff,0xfffffffffffff,0x0
equal,8,0x7fefffffffffffff,0x10000000000000,0x0
equal,8,0x7fefffffffffffff,0x7fefffffffffffff,0x1
equal,8,0x7fefffffffffffff,0x7ff0000000000000,0x0
equal,8,0x7fefffffffffffff,0xfff0000000000000,0x0
equal,8,0x7fefffffffffffff,0x7ff8000000000000,0x0
equal,8,0x7ff0000000000000,0x0,0x0
equal,8,0x7ff0000000000000,0x8000000000000000,0x0
equal,8,0x7ff0000000000000,0x3ff0000000000000,0x0
equal,8,0x7ff0000000000000,0xbff0000000000000,0x0
equal,8,0x7ff0000000000000,0x3fe0000000000000,0x0
equal,8,0x7ff0000000000000,0x400921fb54442d11,0x0
equal,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x7ff0000000000000,0x4202a05f20000000,0x0
equal,8,0x7ff0000000000000,0x1,0x0
equal,8,0x7ff0000000000000,0xfffffffffffff,0x0
equal,8,0x7ff0000000000000,0x10000000000000,0x0
equal,8,0x7ff0000000000000,0x7fefffffffffffff,0x0
equal,8,0x7ff0000000000000,0x7ff0000000000000,0x1
equal,8,0x7ff0000000000000,0xfff0000000000000,0x0
equal,8,0x7ff0000000000000,0x7ff8000000000000,0x0
equal,8,0xfff0000000000000,0x0,0x0
equal,8,0xfff0000000000000,0x8000000000000000,0x0
equal,8,0xfff0000000000000,0x3ff0000000000000,0x0
equal,8,0xfff0000000000000,0xbff0000000000000,0x0
equal,8,0xfff0000000000000,0x3fe0000000000000,0x0
equal,8,0xfff0000000000000,0x400921fb54442d11,0x0
equal,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0xfff0000000000000,0x4202a05f20000000,0x0
equal,8,0xfff0000000000000,0x1,0x0
equal,8,0xfff0000000000000,0xfffffffffffff,0x0
equal,8,0xfff0000000000000,0x10000000000000,0x0
equal,8,0xfff0000000000000,0x7fefffffffffffff,0x0
equal,8,0xfff0000000000000,0x7ff0000000000000,0x0
equal,8,0xfff0000000000000,0xfff0000000000000,0x1
equal,8,0xfff0000000000000,0x7ff8000000000000,0x0
equal,8,0x7ff8000000000000,0x0,0x0
equal,8,0x7ff8000000000000,0x8000000000000000,0x0
equal,8,0x7ff8000000000000,0x3ff0000000000000,0x0
equal,8,0x7ff8000000000000,0xbff0000000000000,0x0
equal,8,0x7ff8000000000000,0x3fe0000000000000,0x0
equal,8,0x7ff8000000000000,0x400921fb54442d11,0x0
equal,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x0
equal,8,0x7ff8000000000000,0x4202a05f20000000,0x0
equal,8,0x7ff8000000000000,0x1,0x0
equal,8,0x7ff8000000000000,0xfffffffffffff,0x0
equal,8,0x7ff8000000000000,0x10000000000000,0x0
equal,8,0x7ff8000000000000,0x7fefffffffffffff,0x0
equal,8,0x7ff8000000000000,0x7ff0000000000000,0x0
equal,8,0x7ff8000000000000,0xfff0000000000000,0x0
equal,8,0x7ff8000000000000,0x7ff8000000000000,0x0
less,8,0x0,0x0,0x0
less,8,0x0,0x8000000000000000,0x0
less,8,0x0,0x3ff0000000000000,0x1
less,8,0x0,0xbff0000000000000,0x0
less,8,0x0,0x3fe0000000000000,0x1
less,8,0x0,0x400921fb54442d11,0x1
less,8,0x0,0x3ddb7cdfd9d7bdbb,0x1
less,8,0x0,0x4202a05f20000000,0x1
less,8,0x0,0x1,0x1
less,8,0x0,0xfffffffffffff,0x1
less,8,0x0,0x10000000000000,0x1
less,8,0x0,0x7fefffffffffffff,0x1
less,8,0x0,0x7ff0000000000000,0x1
less,8,0x0,0xfff0000000000000,0x0
less,8,0x0,0x7ff8000000000000,0x0
less,8,0x8000000000000000,0x0,0x0
less,8,0x8000000000000000,0x8000000000000000,0x0
less,8,0x8000000000000000,0x3ff0000000000000,0x1
less,8,0x8000000000000000,0xbff0000000000000,0x0
less,8,0x8000000000000000,0x3fe0000000000000,0x1
less,8,0x8000000000000000,0x400921fb54442d11,0x1
less,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0x1
less,8,0x8000000000000000,0x4202a05f20000000,0x1
less,8,0x8000000000000000,0x1,0x1
less,8,0x8000000000000000,0xfffffffffffff,0x1
less,8,0x8000000000000000,0x10000000000000,0x1
less,8,0x8000000000000000,0x7fefffffffffffff,0x1
